,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
20,44.5934793439579,36.05785906012724,32.722530464498,33.643317315627485,37.29845036995505,35.04138125131485,37.350673354037404,55.89888013189531,44.358981052319045,44.11784219564688,33.949055951528315,31.76336883896291,35.86926260741918,38.720103305647314,35.58683464428945,44.502597676989595,36.20509908838809,40.97139001791372,177.3585622404512,53.76440458147007,162.702607231722,43.03652867042136,29.553903295503964,52.28455986235325,32.96,26.9836,24.3784,24.94,27.188,25.5432,26.836,37.7776,32.848,31.8448,25.2416,23.8428,26.0072,28.152,26.2212,31.4388,26.9156,30.0772,124.6676,39.1864,115.356,33.738,22.0124,38.7704,-5.0,-75.0,-71.0,-76.0,-70.0,-100.0,-145.0,-285.0,77.0,-41.0,-56.0,-63.0,-47.0,-66.0,-91.0,-52.0,102.0,15.0,665.0,-40.0,577.0,43.0,0.0,41.0,29,30,30,28,30,33,38,40,28,28,26,28,28,24,28,40,29,27,9,22,8,20,17,17,2,3,3,3,1,4,4,15,2,5,2,2,2,1,3,12,1,2,0,1,2,1,4,9,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,13.802049606461512,14.614637410648559,1.0
21,48.68981002222128,44.44126910879121,39.62277123069511,41.563979597723794,48.59085510669677,45.96173625963232,48.450622287025375,74.93343446019273,52.01166407643578,56.47224096846166,40.72707207742781,38.16802326555568,47.28626016085434,51.85178106873475,43.590223674580976,55.457111356434716,46.215019203717745,52.17188131551325,173.88077869620898,60.10770666062714,156.246308116384,46.29069452924637,41.6559767620446,66.95787929736126,39.2024,35.5216,31.0216,32.4548,37.9528,35.9732,36.6484,56.6236,41.6604,43.7052,31.9424,30.0276,36.7856,40.204,34.1612,42.1952,36.876,39.4348,119.4932,41.986,109.9624,36.7796,32.9284,54.5616,-114.0,-87.0,-66.0,-54.0,-45.0,-53.0,-49.0,-86.0,-142.0,-177.0,-111.0,-70.0,-37.0,-49.0,-62.0,-114.0,-78.0,-154.0,-373.0,-59.0,-287.0,-99.0,-79.0,-10.0,51,49,47,53,55,59,55,69,43,45,43,49,55,49,51,73,48,39,13,22,13,39,29,25,7,5,7,8,7,7,14,34,5,4,3,4,8,5,8,33,3,2,0,3,11,5,6,24,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,14.045994190448544,14.85858199463559,1.0
22,43.82746627401589,42.95250400151311,36.673516329907606,39.01509964103642,47.72681007567969,45.73638376610027,47.633164916893776,77.19782380352441,51.25328867497188,60.25396916386505,37.81320933218972,34.71612881644496,46.76458916744592,52.987017277820044,43.41329750203272,56.7714259112804,46.24529381461426,49.60789856464392,170.35946818418986,60.19015201841577,153.22125309499333,47.66976400193313,40.817114057708686,52.68682567777262,34.0156,32.8472,28.3156,30.75,37.9724,36.2888,36.6824,59.816,39.646,45.452,28.87,27.2544,36.9868,41.2816,34.1912,44.1836,36.284,36.5044,115.0276,42.6488,103.1156,37.0568,32.2848,39.912,-3.0,84.0,96.0,105.0,104.0,138.0,212.0,386.0,-128.0,20.0,71.0,84.0,72.0,83.0,107.0,72.0,-157.0,-10.0,-23.0,84.0,-16.0,22.0,-25.0,-113.0,59,55,53,67,65,69,61,83,47,50,47,57,65,63,63,90,49,43,8,23,18,38,40,45,11,7,12,13,15,9,16,40,5,6,6,7,12,9,10,41,3,1,1,5,16,11,5,24,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,14.289938774435575,15.102526578622621,1.0
23,41.84163476729847,41.857787805855196,35.70587066576027,37.95673853217634,46.6889151726617,44.81211889656636,45.950886824956925,75.87779648882801,47.489198771931285,59.17941196057967,37.54857121116594,34.09530172912391,45.37799025959612,51.228312484406516,41.886260277088475,55.649815812812896,41.24929090299614,45.217217959533954,65.36954030739393,32.64594308639283,63.08856948766552,41.955586040478565,33.17574415141279,39.00262042478685,32.9928,32.4888,27.7492,29.878,36.9084,35.1468,35.8992,59.6464,36.66,45.8012,29.0816,26.652,35.9284,39.8672,33.1684,43.0644,32.484,35.444,54.088,25.7952,50.4148,32.5856,26.47,30.7188,112.0,158.0,128.0,116.0,129.0,109.0,78.0,99.0,148.0,216.0,158.0,113.0,123.0,140.0,99.0,149.0,92.0,135.0,233.0,61.0,138.0,114.0,84.0,35.0,63,59,57,59,59,63,61,85,47,51,49,51,55,63,67,85,43,49,21,38,24,35,49,58,10,8,10,9,13,11,11,37,5,10,9,10,11,9,8,31,2,4,2,4,13,11,8,19,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,14.533883358422607,15.346471162609653,1.0
24,40.17202011350686,41.85249813332533,34.45018432461574,36.11044724176094,43.453276056012164,41.3455487326024,42.99598585914736,67.63440840282408,46.7264678742145,54.52222666032634,36.340566864043275,33.31487355521554,41.84079827154353,45.99755645683801,37.269107850872956,48.594444126875246,41.15275446431259,43.49519053872508,38.743814990266515,29.491246158818043,42.249369226060644,34.692408391462244,30.492090777773832,40.418985637940004,32.5,33.9508,27.264,28.2676,33.672,31.9368,33.1732,52.0316,36.6148,43.7404,29.2528,26.0664,32.6004,35.112,29.0288,37.0544,32.5348,34.8236,31.816,23.1592,33.0644,27.3736,24.3692,31.0248,25.0,9.0,-9.0,-22.0,-45.0,-34.0,-44.0,-101.0,77.0,25.0,-2.0,-5.0,-31.0,-30.0,4.0,21.0,83.0,20.0,42.0,7.0,70.0,29.0,32.0,88.0,62,54,57,57,59,56,57,81,45,49,48,50,53,59,63,72,37,44,39,49,37,44,46,51,6,5,3,6,9,7,11,29,3,5,7,7,10,9,7,25,4,4,1,2,11,7,6,19,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,14.777827942409637,15.590415746596683,1.0
25,37.97913637775351,39.17144368031385,34.18587427578824,35.93600422974151,42.925656663585244,39.97534240003455,41.71687907789843,64.24807545755748,43.31482425221185,48.97262909013565,34.24638375069695,32.347630516005346,41.69009954413637,43.82130075659553,35.53089922869952,42.65479105563641,38.17063793022066,38.45853351338295,31.153568013953073,27.504174228651184,35.492523156293075,32.19291226341599,28.459044256615506,37.00192967940997,29.7756,30.8756,26.7988,28.2428,33.3656,31.064,32.7148,48.704,33.2844,38.268,27.106,25.5476,32.7452,33.8872,27.9632,33.2344,29.3984,30.4996,25.0936,21.962,28.5528,25.4012,22.4884,27.8332,-43.0,-80.0,-46.0,-45.0,-57.0,-42.0,-39.0,-63.0,-46.0,-114.0,-65.0,-39.0,-56.0,-67.0,-32.0,-40.0,-26.0,-42.0,-26.0,-10.0,33.0,-23.0,-18.0,-16.0,60,48,54,64,64,62,70,78,52,48,48,54,60,56,60,74,38,40,42,52,61,50,46,46,9,4,4,10,10,6,11,29,2,2,3,5,11,11,8,30,3,1,1,3,7,7,3,11,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,15.021772526396669,15.834360330583715,1.0
26,34.77878663783428,35.64695779445982,33.849153608325274,36.55785551697473,44.17511969423512,40.768747834585255,42.04393416415738,67.02187105714074,36.641653892803475,41.69747714190871,32.6402267148989,32.03784012694988,42.63122329936123,45.04808985961558,34.92655723085228,41.29120487464613,32.849140019184674,33.591540601764606,28.930343931588506,25.980084680385474,34.93436703305214,31.727798536929726,25.94507274994618,31.853872606011347,26.9008,27.2648,26.5964,28.9408,34.7156,32.1756,33.4476,50.5856,28.3772,31.7628,25.2212,25.3792,33.7268,35.332,27.9044,31.4532,25.5268,26.3532,22.6496,20.7312,27.8228,24.814,20.3804,24.5572,-35.0,-34.0,-25.0,-12.0,6.0,5.0,-10.0,-7.0,-52.0,-39.0,-31.0,-27.0,4.0,20.0,7.0,-41.0,-56.0,-50.0,-45.0,-42.0,-46.0,-11.0,-5.0,-35.0,55,51,47,51,53,56,64,72,50,47,49,49,54,52,50,68,40,39,37,51,65,45,44,46,8,4,6,8,7,6,8,28,2,4,1,5,8,7,5,27,1,1,2,3,8,4,3,6,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,15.2657171103837,16.078304914570747,1.0
27,35.64828186603108,37.11394347142324,32.268213461547575,34.83552210029297,43.43265591694802,39.90450601122635,41.08931247903766,65.8275838839616,40.590072677934444,47.74654333038152,33.53466266417481,30.99011455286992,41.570224921210134,46.36012942173479,33.930835533478984,40.54271821178249,37.17850992172763,39.88778760472935,33.051541567678804,25.504336886106252,31.52609712603195,30.25830134029338,25.39981889699216,33.657534074854624,28.3264,29.404,26.3672,28.2968,34.7852,32.04,32.0708,49.3236,32.0508,36.4508,26.8288,25.2448,33.1244,36.3552,27.2384,31.2208,29.3944,30.822,25.6172,20.4152,23.9604,23.8728,20.554,26.724,-24.0,-49.0,-64.0,-69.0,-76.0,-74.0,-72.0,-94.0,-17.0,-57.0,-58.0,-58.0,-55.0,-67.0,-64.0,5.0,-35.0,-68.0,-71.0,-43.0,-28.0,-54.0,-32.0,-9.0,50,50,48,45,44,43,48,68,42,40,44,47,47,51,48,66,43,37,34,40,51,43,42,50,4,4,3,4,5,3,5,24,1,5,1,2,6,2,2,18,1,1,1,1,8,1,3,10,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,15.509661694370731,16.322249498557778,1.0
28,35.907297308485916,38.40476012163076,31.876907001777948,33.316038179831644,39.775037397845395,36.607589377067704,39.68373974312401,66.2734667872445,41.56125599642051,49.39945343827197,33.989057062531174,30.582354389418747,38.634735666236935,42.2041704100436,33.05937688462987,40.68912385392441,37.80481450820781,41.62185483613146,34.31788455018753,25.891983315304373,28.288845858394435,28.986300212341693,26.094811744866067,34.94588960092446,28.6828,31.3096,26.0268,26.8768,31.2192,28.8628,30.0768,48.4756,33.7692,38.9412,27.6896,24.9916,29.9852,32.5464,26.4176,31.432,30.0088,32.722,27.1668,20.8268,21.45,22.9864,21.2384,28.152,57.0,50.0,52.0,49.0,53.0,31.0,18.0,37.0,55.0,52.0,48.0,51.0,56.0,40.0,21.0,54.0,52.0,16.0,22.0,33.0,61.0,43.0,24.0,38.0,51,49,48,46,42,46,51,61,43,41,43,44,42,44,54,71,39,38,34,32,48,40,44,45,4,3,1,3,7,2,2,24,2,2,0,2,6,3,3,15,0,0,0,0,3,2,2,11,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,15.753606278357761,16.566194082544808,1.0
29,30.556635940495806,33.66083183761209,27.320168374298134,28.055573421336444,31.610896855356696,29.05679954847058,32.68449173537811,55.3103426132943,36.594737326561045,42.61794457737257,29.606370935999568,26.77636271042055,31.718909186792665,32.372908426645886,28.304635662731997,37.27824030181682,31.043434088386547,35.55340771290426,30.68553405108016,24.222592759653125,25.537642804299693,24.70714876306046,22.607627031601524,28.458868565000962,24.6968,27.4172,21.8932,22.0536,24.3768,22.7088,24.9216,39.898,30.1916,34.786,23.9564,21.3256,24.0804,25.114,22.4012,28.3032,24.85,28.1504,24.3188,19.5492,20.3,19.5768,18.1912,22.8696,38.0,54.0,83.0,94.0,100.0,99.0,119.0,157.0,2.0,47.0,72.0,78.0,86.0,92.0,81.0,11.0,-2.0,39.0,73.0,61.0,44.0,76.0,53.0,15.0,50,44,41,41,41,45,49,59,45,44,42,39,39,37,48,55,35,35,33,31,41,35,36,37,1,3,1,2,4,1,2,17,1,0,0,2,2,2,2,10,0,0,0,0,2,1,0,5,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,15.997550862344792,16.810138666531838,1.0
30,34.34144434935724,36.56887200885475,27.55169686244388,26.70430676875923,31.21186312926545,27.9121765543284,28.302748983093498,45.092136786805746,42.99555791009113,50.69809069383186,32.821011562716954,26.307595861271704,31.304638633914944,35.16694470664177,26.964510008527874,33.47198231357085,34.05605379370898,41.557170259775866,34.18604978642604,23.797008215319842,26.068931700397698,25.422619849260226,24.33147755480542,30.600764696327442,25.8636,28.152,21.6744,20.9992,24.0788,21.632,22.2208,32.1272,32.7644,38.8284,25.462,20.7592,23.9884,26.7332,21.2056,25.9352,25.6412,31.2496,26.4372,19.2504,21.0764,20.0456,19.3608,23.1564,9.0,11.0,-8.0,-14.0,-22.0,-17.0,-18.0,-8.0,29.0,31.0,11.0,-10.0,-28.0,-12.0,-8.0,-8.0,25.0,54.0,48.0,16.0,-20.0,-5.0,17.0,21.0,43,39,33,34,36,34,44,54,43,39,39,34,36,32,36,46,35,33,31,27,40,32,33,33,3,2,0,0,0,0,2,15,0,2,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,16.241495446331825,17.05408325051887,1.0
31,31.696782171065884,33.12196854053213,27.72647110614692,24.663616928585313,27.172920343606794,25.009374242471562,25.071553601641842,38.53733254910101,39.67900200357867,44.58622657278815,31.92631516476651,24.77117679885233,27.061729434757122,34.99115316762224,28.695860328625802,28.638296038696158,34.281849425023736,37.9409172266565,172.77746959600952,53.23382759110977,163.48507087804686,52.51511782334683,36.15880528999818,51.259746390320736,23.4436,24.6336,21.79,19.3972,20.8988,19.38,18.9356,24.3364,28.5864,31.1716,24.3752,19.4144,20.6676,25.9536,22.0276,21.696,24.8012,27.118,92.8524,32.3572,89.994,38.9152,28.9976,37.8192,-49.0,-29.0,-54.0,-55.0,-59.0,-65.0,-62.0,-65.0,-48.0,-23.0,-48.0,-54.0,-64.0,-99.0,-82.0,-56.0,-35.0,-41.0,41.0,-73.0,26.0,-57.0,-36.0,-114.0,22,22,20,20,18,20,26,24,25,20,22,20,20,19,21,28,20,18,16,15,26,16,18,13,3,0,0,0,0,0,0,10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,16.485440030318856,17.298027834505902,1.0
32,19.09598910766342,19.50342534018063,21.02056136262778,17.97609523784295,17.67892530670346,17.776838864095044,16.967356894932106,16.760883031630524,23.86258996840033,20.657734628947097,21.645036382505808,18.321440991363097,18.1347621986063,26.527736428123678,24.45981193713476,18.496821348545268,22.014558819108778,20.43707415458485,178.85593867691395,52.36864710874246,172.91625950152866,52.038631803689846,33.98986907888879,57.348646017146734,16.0632,15.9164,16.848,14.7752,14.614,14.6792,13.9128,13.7888,18.9192,16.2492,17.0604,14.9488,14.656,19.1416,18.6272,15.2508,16.78,16.0268,114.3356,30.7008,119.2048,38.5312,26.208,47.1384,-33.0,-36.0,-36.0,-35.0,-34.0,-32.0,-26.0,-37.0,-31.0,-36.0,-36.0,-36.0,-36.0,-39.0,-42.0,-35.0,-33.0,-32.0,4.0,-42.0,8.0,-34.0,-49.0,-45.0,4,4,4,5,4,4,4,3,6,4,5,4,6,9,12,5,3,3,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,16.729384614305886,17.541972418492932,0.0
33,13.980271814238806,13.51942306461337,13.83476779711174,13.553818650107429,13.873110682179394,13.91006829602213,14.400374995117314,14.04677899021694,17.850859923264203,13.340104947113423,13.66897216326085,13.364624947973661,13.581531577844967,16.47564262783094,15.307619017992316,13.87145269969948,12.69576307277353,12.431781851367889,55.54939783652024,17.118364407851587,62.40333324430675,19.79561567620467,16.497005788930306,37.04308302503991,12.0096,11.6684,11.916,11.7444,11.9168,12.0604,12.3596,11.8608,14.3412,11.6208,11.8024,11.6892,11.5708,13.0124,12.5392,11.9892,11.3704,11.1924,44.49,13.5328,51.1304,15.5056,12.7488,27.5932,42.0,33.0,33.0,30.0,33.0,37.0,29.0,32.0,59.0,37.0,34.0,31.0,39.0,76.0,65.0,44.0,34.0,36.0,-59.0,46.0,-51.0,30.0,19.0,99.0,0,0,0,2,2,1,1,0,1,0,1,1,2,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,16.973329198292916,17.785917002479962,0.0
34,12.800906217920668,12.376089850998982,12.405966306580071,12.225841484331458,12.439196115505213,12.197540735738496,12.696786995141725,12.335801554824073,14.13386005307821,12.06515644324598,12.124471122486128,12.219378052912512,12.20245876862528,12.335671850369561,11.885352329653504,12.630835285126635,11.451305602419316,11.481428482553902,17.112510043824663,11.758741429251687,19.96519972351892,11.818020138754207,11.577374486471447,11.48445906431818,11.2976,10.966,10.9296,10.8744,11.0264,10.8464,11.262,11.0176,11.874,10.776,10.8276,10.9124,10.828,10.94,10.5248,11.1564,10.4708,10.4976,13.8908,10.4256,16.042,10.5592,10.3396,10.3136,29.0,29.0,28.0,27.0,30.0,27.0,26.0,31.0,25.0,29.0,30.0,28.0,32.0,30.0,28.0,28.0,26.0,25.0,-12.0,30.0,-26.0,14.0,27.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,17.21727378227995,18.029861586466996,0.0
35,12.829138708424662,12.949471031667663,13.161458885701084,12.948003707135706,13.174505683326414,12.21869060087864,12.667201743084382,12.749023492016947,12.746026831919036,12.60604616840665,12.824227072225446,12.898092882283024,12.973187734708844,13.271427956327834,12.997892136804337,12.808793854223746,11.873129326340214,11.995615865806974,12.199311455979801,11.776502027342415,12.199557369019582,11.85762202129921,12.00309959968674,11.922852007804174,11.5484,11.5992,11.7032,11.5572,11.698,10.9364,11.2844,11.452,11.2876,11.294,11.4608,11.5208,11.5028,11.7412,11.3956,11.5236,10.8512,10.9572,11.0328,10.7108,10.8748,10.7432,10.8696,10.8696,-10.0,-3.0,-1.0,-3.0,-6.0,-2.0,-1.0,-7.0,-14.0,-4.0,-3.0,-5.0,-9.0,-9.0,-11.0,-11.0,-5.0,-5.0,-7.0,-4.0,-13.0,-5.0,-5.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,17.46121836626698,18.273806170454026,0.0
36,12.376364571230114,12.655149149654461,12.820218406875915,12.70628191092894,12.926933124295182,12.02533991203575,12.435963975502663,12.417680942913616,11.861247826430406,12.333612609450647,12.352408671995919,12.626527630350317,12.642325735401695,13.053535919435776,12.904851800776326,12.368799456697484,11.771049231058377,11.855395396189872,12.223845548762469,11.788146588840842,12.134512763189134,11.72257650860083,11.770607460959694,11.753739830368886,11.088,11.2624,11.3732,11.2544,11.3808,10.74,11.0572,11.0764,10.6684,11.0292,11.0084,11.2236,11.118,11.394,11.2456,11.116,10.7072,10.7736,10.8728,10.6956,10.7104,10.5276,10.592,10.7048,-25.0,-22.0,-18.0,-21.0,-25.0,-26.0,-20.0,-25.0,-28.0,-25.0,-25.0,-22.0,-25.0,-32.0,-26.0,-27.0,-26.0,-27.0,-30.0,-22.0,-22.0,-26.0,-25.0,-30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,17.70516295025401,18.517750754441057,0.0
37,12.136226761230198,12.052236307009585,12.176978278702807,12.228131500764947,12.436655498967559,12.00583191619806,12.210438157576492,12.223158347988461,11.6418383428048,11.946380204898889,11.904150536682574,12.257666988460732,12.234377793741698,12.554234345431027,12.57126883015394,12.178653455944955,11.634655130256332,11.689277137616337,12.106940158438052,11.62079171141106,12.04091358660131,11.630391222998476,11.60129303138232,11.41739024471004,10.8176,10.6348,10.7212,10.8184,10.9824,10.752,10.838,10.8816,10.4364,10.6808,10.6192,10.9048,10.8536,11.1296,11.1408,10.9332,10.5852,10.6504,10.7436,10.578,10.6436,10.51,10.5092,10.4312,-22.0,-29.0,-31.0,-26.0,-26.0,-27.0,-27.0,-23.0,-23.0,-24.0,-24.0,-22.0,-23.0,-22.0,-18.0,-19.0,-20.0,-21.0,-21.0,-19.0,-21.0,-21.0,-20.0,-22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,17.94910753424104,18.761695338428087,0.0
38,12.153912950157245,12.089979321735832,12.29201366741837,12.347777127888243,12.686339109451552,12.119125380983563,12.236208563113003,12.312010396356884,11.664527422917741,11.949326340844491,12.074551751514422,12.300617870659995,12.360598691001986,12.709303678801604,12.775601747080254,12.34648128010568,11.608910370917677,11.683749398202616,11.796474049477666,11.523679967788068,11.912749472728787,11.795558486142147,11.85802681730818,11.48353604078465,10.86,10.6988,10.8104,10.9236,11.1952,10.8452,10.9,10.9744,10.4612,10.672,10.758,10.9708,10.9748,11.2848,11.3624,11.0892,10.57,10.6588,10.636,10.4984,10.6288,10.6968,10.7744,10.4828,22.0,20.0,16.0,18.0,19.0,21.0,18.0,22.0,23.0,22.0,20.0,20.0,19.0,22.0,28.0,25.0,25.0,25.0,25.0,23.0,23.0,27.0,27.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,18.19305211822807,19.005639922415117,0.0
39,12.163141041688204,12.363122582907605,12.46534395835109,12.246142249704597,12.487818064017429,12.21672623905439,12.368249674064637,12.36572682861788,11.700923040512658,12.034782922844933,12.11762352938892,12.2801954381842,12.27227770220345,12.669080471762738,12.97249397764362,12.370060630409215,11.640395182295144,11.64750617085048,11.649789697672658,11.666344757463667,11.942495551600596,11.815278244713495,11.721279793606158,11.549961038895326,10.9052,11.0284,11.0896,10.92,11.0992,10.9212,11.0624,11.0808,10.5244,10.7816,10.8832,11.0168,10.9512,11.2856,11.5784,11.144,10.6116,10.634,10.5568,10.6684,10.7744,10.7472,10.6804,10.5504,29.0,32.0,32.0,29.0,28.0,31.0,34.0,28.0,30.0,30.0,28.0,28.0,27.0,30.0,28.0,28.0,27.0,26.0,26.0,25.0,27.0,26.0,24.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,18.436996702215104,19.24958450640215,0.0
40,12.24323486665187,12.57753552966558,12.781424020820216,12.513049188746923,12.578902972835111,12.205261160663461,12.173610803701587,12.354400025901704,11.794354581747998,12.174202232590027,12.289621637788528,12.453818691469698,12.440225078349668,12.810854772418583,13.090515650653339,12.430012067572582,11.760714264023253,11.75326337661162,11.809386097507355,11.876834595126768,12.097735325258194,12.088407670160699,11.866895128886917,11.66375582734824,10.9424,11.1312,11.3192,11.138,11.1536,10.882,10.8056,11.0328,10.594,10.872,11.01,11.1168,11.0664,11.386,11.6328,11.1916,10.704,10.7136,10.684,10.8352,10.8792,10.984,10.7952,10.664,-14.0,-12.0,-10.0,-5.0,-7.0,-5.0,-9.0,-13.0,-16.0,-14.0,-13.0,-12.0,-13.0,-11.0,-13.0,-13.0,-16.0,-14.0,-10.0,-13.0,-13.0,-17.0,-17.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,18.680941286202135,19.49352909038918,0.0
41,12.115692303785202,12.546712716883254,12.718584826937311,12.395918683179557,12.430623475916242,11.394349476824027,11.523367563347097,12.016571890518527,11.78147698720326,12.161858410621297,12.286675709889963,12.347080626609676,12.240898659820692,12.30227621214871,12.417246071492663,12.087266026691065,11.755696491488711,11.710986294928365,11.653102591155713,11.707706863429747,11.88077438553565,12.06807358280517,11.993498238629128,11.691963051600872,10.7756,11.0104,11.1184,10.894,10.8556,10.0592,10.1408,10.6532,10.5056,10.7836,10.9064,10.9296,10.8276,10.834,10.9152,10.8412,10.6508,10.6344,10.5092,10.6328,10.6568,10.9136,10.8624,10.6516,-32.0,-32.0,-30.0,-29.0,-30.0,-30.0,-32.0,-31.0,-30.0,-31.0,-31.0,-30.0,-30.0,-28.0,-25.0,-30.0,-30.0,-30.0,-27.0,-29.0,-29.0,-27.0,-30.0,-29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,18.924885870189165,19.73747367437621,0.0
