input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_GT
25.073539837844997,24.969261102403493,23.739267048500047,21.86373252672105,21.620536533583063,23.23139255404204,27.269037386750565,23.131208355812284,25.900123551828862,28.48960512186857,26.05493427356899,22.126798232008174,21.14357585651017,23.8268000369332,33.273539036297294,24.24319285902746,23.07435806257673,27.706865575160247,60.61544357669917,30.442240390615144,63.095029915200136,35.18835034496502,34.436149610547346,26.240716453633656,19.8584,20.0592,19.2688,17.6956,17.394,18.656,21.5636,18.556,20.6228,22.7336,21.1412,18.0152,17.2244,19.2268,25.7636,19.0972,18.3564,22.2216,47.1392,24.2812,47.5956,27.48,25.906,20.3568,-22.0,-28.0,-27.0,-23.0,-21.0,-39.0,-42.0,-37.0,-17.0,-14.0,-25.0,-24.0,-23.0,-33.0,-45.0,-32.0,-22.0,-32.0,-84.0,-43.0,-91.0,-30.0,-39.0,-56.0,33,33,31,27,25,33,39,41,35,35,25,23,27,34,54,29,23,32,15,14,8,20,46,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0
30.723671655581796,29.69071908863105,26.80949085678428,26.30424300374371,25.93262809666618,25.481255856020912,27.599485502450943,26.00836788420219,32.934802261437675,36.49012469148331,30.040166444279237,27.10818326631277,25.159952305201216,26.35262415775704,28.53301245925498,26.82048470852084,31.12400359850898,39.3380172352395,35.88733481327361,29.00175856736967,26.410543349200523,31.799194958363334,36.06569006687658,28.9727043956894,24.8728,24.0316,21.5104,20.9948,20.6724,20.3016,21.7548,20.7448,26.3044,29.1588,24.2748,21.9184,20.2992,21.0368,22.8168,21.8568,25.3468,30.9308,28.3808,23.5812,21.5608,25.6752,29.4524,23.3784,-41.0,-39.0,-38.0,-33.0,-32.0,-24.0,-11.0,-39.0,-47.0,-62.0,-46.0,-38.0,-40.0,-37.0,-18.0,-39.0,-38.0,-48.0,-48.0,-40.0,-38.0,-52.0,-54.0,-30.0,42,36,40,32,34,34,42,36,40,38,36,34,38,34,36,36,38,32,30,32,38,38,46,38,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
26.946717796421886,25.640319810797997,22.68082009099318,19.850581855451995,20.997504613643976,21.7198710861736,18.84834210215848,19.570396010300865,34.144979133102424,28.96334925384148,26.375829844765075,20.84214000528737,21.380514493341828,30.076169968930557,26.602210434473296,23.84855551181245,27.04144226922817,27.39293339531201,24.03301063121306,19.544359800208348,21.49918137976421,26.394143289752748,34.077517515218155,75.62939640113493,18.7184,18.2036,16.9332,15.1768,15.6264,16.6944,14.988,15.1884,25.986,19.4852,18.814,15.9356,16.164,22.2376,20.3336,17.08,19.4636,18.5648,17.0424,15.2796,16.5396,20.0924,24.3668,61.9856,19.0,18.0,25.0,27.0,26.0,26.0,26.0,20.0,15.0,12.0,18.0,23.0,23.0,24.0,24.0,17.0,21.0,15.0,21.0,23.0,29.0,26.0,15.0,-14.0,12,12,10,12,8,14,15,12,12,10,10,10,10,24,21,10,14,9,6,6,8,16,7,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
27.927298472999496,28.13110022732847,27.745630286587478,27.5785786435777,26.75766805982913,26.657861879753224,27.67801293445756,26.95687667368013,28.775447867930744,26.47376059421857,27.19680863630878,27.79671203577862,26.589832643324403,24.528978780210156,27.483398625352,26.212813660498178,26.73601316576576,25.95300367972848,25.57519892395756,25.78796618580069,27.041420081053435,27.342830870266525,31.923784236835083,51.92830056915015,23.1796,23.1708,22.624,22.43,21.7032,21.744,22.8212,22.3292,23.096,21.7016,22.2048,22.7284,21.6496,19.806,22.7644,21.7092,21.9336,21.2056,20.6676,21.5008,21.9744,22.2416,25.8848,37.7868,-8.0,-2.0,1.0,-3.0,-6.0,-4.0,-10.0,-2.0,-26.0,-1.0,0.0,-5.0,-2.0,9.0,-2.0,-7.0,-3.0,0.0,-17.0,-5.0,-4.0,-13.0,-44.0,-49.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0.0
10.375259032910938,10.515531370311251,10.628283022200716,10.633757567294827,10.819186660743034,10.45869972797766,10.59169485965301,10.53516017913349,9.980460911200444,10.402826538974876,10.4225332813093,10.629901222494968,10.445037099024589,10.663545376655929,10.654801734429412,10.421746494709993,9.722674529161202,9.776052373018468,9.884391736470182,9.905695331474718,10.008116705954222,9.930337355800154,9.856145291136896,9.767968058915836,8.9924,9.042,9.1212,9.1632,9.2684,9.1044,9.1992,9.112,8.6952,9.0356,9.0652,9.2268,9.0708,9.2232,9.1672,9.1104,8.716,8.7976,8.8148,8.8268,8.8808,8.858,8.7876,8.762,-28.0,-30.0,-33.0,-33.0,-33.0,-30.0,-29.0,-30.0,-26.0,-29.0,-30.0,-30.0,-31.0,-29.0,-29.0,-28.0,-26.0,-26.0,-25.0,-26.0,-26.0,-25.0,-25.0,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
25.04186893983754,24.811473152555852,23.56698538209756,21.42386519748479,21.225739091960968,21.56343200884312,25.67947818784486,23.1867893422095,27.681994147821072,29.45811942402298,25.934540674552157,22.498248820741583,22.000036363606316,24.468314204292867,34.28998687663791,25.355125714537483,24.344420305277342,29.776138097476643,28.618224962425604,22.860734896323876,24.437397570117813,28.17576973216526,32.49985846123026,27.58142128317538,18.212,18.426,17.5564,16.1868,15.9568,15.7808,19.0468,16.8888,19.8864,21.3704,19.0492,16.7664,16.3752,18.2864,25.8144,18.3184,17.5588,21.1784,20.338,16.6972,18.1624,21.9884,25.2048,21.1404,-9.0,-16.0,-17.0,-3.0,2.0,5.0,7.0,2.0,-15.0,-12.0,-21.0,-3.0,2.0,-10.0,-8.0,-2.0,-23.0,-35.0,36.0,-18.0,59.0,17.0,7.0,-11.0,22,22,25,23,23,23,31,23,22,24,24,20,19,29,44,23,22,23,22,18,16,33,39,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0
18.0737821166462,17.964386992046236,18.13770658049137,18.264741991060266,19.19591623236568,24.79282960857836,21.20008490549036,17.872615924928283,17.40544742314888,18.28126910255412,18.39607566846799,17.807223253500247,19.568208911395036,32.676731782722705,26.638543503727828,17.490889056877585,18.698695141640236,18.04983102413981,48.15746671078121,20.473299685199745,44.88404616341981,23.75083156438949,22.878015648215648,20.3754460073884,14.6376,14.5152,14.6804,14.8112,15.5032,19.426,17.2644,14.4608,14.044,14.6432,14.6964,14.426,15.6588,26.1504,21.244,14.0928,14.9924,14.2044,38.3896,16.8048,34.8616,18.5252,18.6212,15.7356,51.0,43.0,39.0,39.0,42.0,47.0,46.0,40.0,37.0,41.0,37.0,33.0,37.0,29.0,42.0,40.0,49.0,41.0,132.0,9.0,106.0,33.0,-1.0,42.0,19,23,21,22,22,23,32,17,13,18,19,17,20,34,32,21,19,17,5,10,4,22,27,13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0
19.97128939252546,20.41354452318362,21.66625948335337,20.641811935971127,22.35824680067737,17.846321749873276,21.176647515600763,20.958530482836814,20.11526783316593,20.66984276669757,22.34750992840142,20.68704908874149,21.23463209005515,25.943022183238405,21.595249477605023,19.510161454995703,19.232545333366563,17.955455995323536,17.560671968919642,18.416948715788944,20.907022743566333,25.433316732192047,24.78364783481237,23.00646865557598,15.9548,16.1336,17.0564,16.4156,18.0688,13.8376,16.9136,16.7408,16.0856,16.2872,17.2912,16.3916,16.9128,20.6692,17.226,15.5912,15.39,14.3088,13.9412,14.7856,16.6108,20.4784,19.8156,18.8224,5.0,6.0,8.0,14.0,13.0,15.0,10.0,-2.0,6.0,4.0,8.0,27.0,70.0,20.0,9.0,11.0,-3.0,-3.0,3.0,29.0,91.0,15.0,-39.0,4.0,1,1,5,1,4,6,5,5,1,3,3,1,5,10,6,2,1,1,1,1,3,7,6,2,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.0
31.74754793680923,30.811452416268857,31.11252480915041,30.933813214668508,31.18583011561501,31.515469217512848,32.277360486879964,33.163944276879974,34.99155326646704,29.82324596686283,30.416423195372595,31.867770552707324,31.429514791036784,30.37491728383799,31.766132909121943,30.95901807228388,30.72883987396856,29.67811314757055,34.058796220653484,31.54131893247332,37.7896387916053,37.06902750275491,35.2237306371713,57.737190787221365,23.914,23.484,23.5884,23.848,23.7784,23.8264,24.6688,25.0792,21.8104,22.558,23.0164,24.3916,23.3256,22.3252,24.1816,22.884,23.1032,22.3832,22.6808,23.0548,24.5232,24.86,25.052,38.5056,16.0,16.0,15.0,12.0,11.0,17.0,13.0,15.0,14.0,19.0,15.0,9.0,10.0,20.0,9.0,15.0,15.0,16.0,21.0,28.0,88.0,40.0,1.0,-7.0,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
31.24690704693826,31.68742968434013,30.90631003533097,34.047842809787525,41.38417088694662,34.564854983060464,31.29467686364568,27.34754102291466,27.93793836345123,29.41668914069019,30.22722613803655,31.917662821704223,38.111683248054,34.16617625664306,30.644771168993906,27.07717858271057,28.283733841202796,28.60925025232224,24.758933741177145,23.6223199538064,24.92744672043248,30.750902425782566,35.33374590954092,32.02836867528535,26.4892,26.8364,25.6616,27.1676,29.8192,27.5052,26.7584,22.9472,23.134,24.768,25.502,26.2428,27.2436,24.2844,25.7308,22.5296,23.888,24.158,20.188,20.226,19.3232,22.502,28.7976,27.07,-21.0,-19.0,-17.0,-7.0,-2.0,-6.0,-9.0,-10.0,6.0,-21.0,-23.0,-20.0,-18.0,-21.0,-17.0,-14.0,-19.0,-20.0,1.0,-23.0,-14.0,-11.0,-8.0,20.0,2,2,4,2,2,2,2,2,3,2,4,2,2,2,2,2,2,2,3,2,3,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
24.57856789969668,25.24330406266184,25.78041116817185,25.93514989353252,25.86742352844597,24.90832792461188,25.61312944565736,26.04665045644065,29.486430777562752,24.49128824704817,24.9003534111466,25.16725650522917,25.66941370580949,25.169290812416627,25.86080431850487,22.69633450581833,24.0480019960079,23.896359555379977,15.476265699450886,18.9898604523572,18.642489104194212,21.820384964523427,23.96126874771033,48.34455501915392,20.2412,20.9276,21.584,21.5504,21.4828,20.6232,21.39,21.7632,22.9224,20.24,20.678,20.8756,21.4508,20.974,21.3236,18.718,19.8144,19.7824,12.298,15.5884,13.9936,16.3852,19.612,41.2024,5.0,4.0,13.0,8.0,9.0,19.0,11.0,-16.0,88.0,4.0,12.0,14.0,13.0,16.0,13.0,7.0,9.0,5.0,42.0,24.0,37.0,36.0,42.0,163.0,1,2,2,1,1,1,2,2,3,2,2,1,2,2,1,2,1,1,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
30.472334994220574,28.408667691393063,25.187512779153085,24.77606102672497,24.74118833039351,24.524143206236584,26.56435205308046,26.836780730929707,33.01537823499831,35.101230747653275,28.2004751733016,25.691251429231706,24.34844553559837,25.245102495335605,28.185166311377337,27.69191939898713,29.311178754870983,36.5957101311069,39.85995985948807,28.570236260836207,34.29032516614562,31.07910552123404,31.10352391610957,27.301238067164647,23.8224,22.4804,20.3676,20.0604,20.0264,19.8504,21.408,21.6008,25.972,27.854,22.4884,20.7516,19.7076,20.344,22.6276,22.08,23.4188,28.5996,30.9708,22.3824,27.1016,25.0572,25.1948,22.032,-7.0,-9.0,-16.0,-21.0,-21.0,-5.0,-26.0,-15.0,-1.0,9.0,-5.0,-8.0,-9.0,-6.0,-19.0,-6.0,2.0,20.0,57.0,-23.0,39.0,6.0,30.0,11.0,35,35,29,29,31,33,41,37,35,39,33,30,30,34,46,33,33,35,26,26,16,40,36,35,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.0
38.144210569888585,41.17708100387885,43.89672880750911,41.1763864368888,52.33108445274185,39.94313457904875,35.8403069183287,34.92500536864669,32.48147779889332,37.115764844604776,44.10609935145025,39.26268966843713,55.07892518922279,47.45527578678687,34.59057096955758,32.07847253221387,45.53066219593122,38.00215257061105,26.498822615354065,27.10273786907884,25.437389803201118,38.24127089938304,35.89462912470332,29.769655691660255,31.42,34.808,36.6268,33.8148,39.8496,32.8996,30.4476,28.092,26.3448,31.5024,36.6264,32.4644,40.2512,34.9664,29.2028,26.4012,33.2708,31.362,21.0356,23.4264,18.7128,26.4316,28.5756,23.8444,32.0,-7.0,-27.0,4.0,6.0,6.0,19.0,-14.0,51.0,-8.0,-34.0,-4.0,4.0,-2.0,9.0,13.0,-5.0,-12.0,49.0,5.0,31.0,25.0,48.0,68.0,18,18,20,14,14,16,16,18,22,18,20,12,14,10,8,18,10,12,23,10,11,12,8,6,6,5,1,0,0,0,2,10,5,3,6,0,0,0,0,10,3,0,3,0,0,0,0,2,2.0
16.731371730972928,16.931473651162204,17.363455877215227,16.394120897443692,16.55904586623275,16.099242218191513,15.628346041728152,17.033989550307936,17.5493589626516,16.634650582443864,18.04603003433165,16.69093166962228,16.648855816541868,18.28945051115533,22.996243171439986,18.34807891851351,17.77802013723688,16.25849931574252,16.27426188802429,15.912133734983502,17.626933936450776,20.497463257681424,22.281382362860704,22.05900269731159,13.9004,13.658,13.7984,13.4648,13.7164,13.4544,12.9732,14.2976,14.4944,13.554,14.0768,13.5848,13.666,14.9584,17.296,15.1072,14.8284,13.77,13.5228,13.544,14.532,16.5644,17.292,17.8124,-45.0,-42.0,-40.0,-39.0,-42.0,-42.0,-35.0,-30.0,-55.0,-45.0,-42.0,-40.0,-40.0,-38.0,-36.0,-47.0,-52.0,-45.0,-40.0,-44.0,-33.0,-36.0,-37.0,-43.0,6,5,6,3,5,5,2,6,7,3,7,6,5,8,12,10,9,3,3,4,7,12,14,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
23.61164119666399,20.517865386048324,18.887869122799422,17.664676617475905,18.07105973649581,24.45448834058893,20.92569712100412,19.75527271388578,26.42909760093977,22.613084707752723,19.50723968171817,17.854288000365628,19.19711436648748,22.762653623863805,28.249934513198436,24.001141639513733,23.198008535216985,21.297248648593083,17.895485464216947,17.215585961564013,18.48675201326615,20.62516909021596,21.891048398831884,21.17799801680981,18.5208,16.4332,15.0276,14.1888,14.6,19.4548,16.5784,15.7396,20.7348,18.2052,15.6492,14.5092,15.442,18.004,22.4964,18.9628,18.2772,17.0544,14.4076,14.0124,14.9288,16.5936,17.4644,16.7548,-50.0,-42.0,-32.0,-31.0,-35.0,-32.0,-32.0,-38.0,-58.0,-51.0,-38.0,-44.0,-53.0,-58.0,-36.0,-43.0,-44.0,-47.0,-44.0,-39.0,-47.0,-52.0,-59.0,-45.0,24,21,16,18,17,31,25,19,27,24,20,16,19,27,37,25,23,20,16,16,17,22,26,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
10.041752835038311,10.478396823942106,10.796499432686504,10.418752324534834,10.487611739571598,10.254754994635416,10.144988910787434,9.9927173481491,9.997579707109116,10.197097626285627,10.290364425033742,10.251146277368203,10.163759147087262,10.413126331702694,10.437815863484085,10.047069224405693,9.427088627991148,9.584800467406716,11.615799585047943,10.100910850017438,12.33703367913049,10.309451973795698,9.821181191689725,9.451920439783652,8.728,9.0384,9.2412,8.9744,9.042,8.8904,8.7288,8.6632,8.4812,8.7864,8.882,8.9508,8.8964,8.902,8.8872,8.7308,8.4956,8.6404,9.6812,8.85,10.1176,8.9232,8.6748,8.4284,13.0,18.0,17.0,20.0,16.0,11.0,11.0,13.0,23.0,13.0,18.0,14.0,15.0,17.0,19.0,16.0,16.0,18.0,20.0,17.0,21.0,16.0,16.0,18.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
27.449597446957213,26.602285616089457,23.99993333324074,23.717934142753663,23.45181442873877,23.017071924986464,24.27492533459166,23.854903059958136,30.75229422335836,32.69231714027013,26.488571120390773,24.429465814872007,23.10615502414887,24.384978982972285,27.625220361112053,25.018896858175022,27.456787867483698,34.93729812106254,32.02597071128368,26.007991079666265,23.787643851377968,28.272134691246784,31.704302547130727,26.22607099814991,22.4236,21.848,19.3344,18.8868,18.6508,18.5568,19.628,19.1148,25.1532,26.7684,21.7244,19.7228,18.5808,19.5616,22.2672,20.474,22.448,28.0316,25.57,21.19,19.3664,22.7744,26.014,21.4812,22.0,21.0,4.0,-2.0,-7.0,2.0,19.0,9.0,26.0,32.0,17.0,9.0,3.0,1.0,1.0,5.0,22.0,40.0,32.0,10.0,-1.0,-15.0,-33.0,-15.0,40,34,34,31,29,33,36,33,40,40,32,30,30,31,41,35,32,29,30,26,32,34,41,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
31.18074405783159,28.91741343896442,25.710122520128134,24.843518269359517,24.43211820534601,24.25413779131305,24.754635929457734,25.378849461707283,34.1522415076961,36.94303181927548,29.964198637707632,26.95085156354062,25.440990546753483,27.318433337217563,28.585359889285986,28.1539695247402,38.34040688359997,43.188118736522895,37.52058634936293,30.325494225156497,28.006377845055223,34.97897654306083,36.45413556786116,31.03503826322758,23.658,22.0936,19.7736,19.1812,18.8452,18.4032,19.0704,19.5428,25.954,27.9476,22.826,20.9052,19.6424,20.4936,21.758,21.5348,27.7092,32.1112,28.4216,23.3228,21.5164,27.1608,28.4328,24.2456,12.0,11.0,21.0,20.0,19.0,15.0,3.0,9.0,15.0,10.0,16.0,14.0,16.0,18.0,22.0,10.0,25.0,14.0,1.0,16.0,26.0,25.0,16.0,18.0,30,34,32,32,34,28,32,30,35,30,30,28,28,34,34,36,27,32,28,24,30,34,43,26,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0
18.925126155457985,18.653278532204467,19.045902446458136,19.473571834668647,21.62103605288146,24.110968458359363,25.85132104941641,20.202999777260803,18.658863845368508,18.730210890430467,18.525755045341608,17.33589340068749,18.201010960932912,29.22344264456192,24.3310172413732,17.566832383785073,18.04791400688733,17.845144998009964,17.845481220746052,16.791831347414135,17.941928547399804,21.92935931576661,24.305365662750276,24.930583627344145,15.3628,15.0232,15.456,15.8736,17.3372,19.338,20.8532,16.5596,15.066,15.1704,15.0036,13.8948,14.5312,23.4672,19.8232,14.2856,14.5816,14.5956,14.6276,13.7032,14.2312,17.2408,18.9516,20.0724,1.0,6.0,12.0,16.0,22.0,-33.0,11.0,11.0,-13.0,-7.0,-1.0,-2.0,-6.0,-2.0,-4.0,0.0,-23.0,-15.0,-16.0,-17.0,-24.0,-25.0,-28.0,-51.0,20,20,18,13,13,20,32,17,15,20,18,12,14,34,36,19,17,16,12,10,9,23,29,7,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0
32.620705081282345,31.088917639570536,27.69942959701517,26.691564210439225,26.846258584763724,27.422443363055745,29.94683956613786,28.463661043513007,35.54455232521574,37.63716248603234,31.034683823103467,28.43408517958684,27.51310233325206,28.68582228209608,30.262835293475064,29.614746326787944,35.83772314196313,39.534020792224005,71.33966638553898,38.714064627729286,67.10217582165276,37.36464103935698,41.13923674547208,34.82509440044635,25.6568,24.608,21.9288,21.1116,21.2048,21.9816,24.2748,22.652,28.1672,29.1144,24.4524,22.5596,21.9772,22.8044,23.9136,23.7484,27.7976,30.4476,54.428,29.7332,49.9012,28.8212,31.8224,27.4664,19.0,19.0,18.0,15.0,14.0,15.0,24.0,16.0,19.0,21.0,20.0,22.0,21.0,16.0,26.0,19.0,22.0,27.0,12.0,32.0,10.0,20.0,20.0,12.0,34,32,30,30,32,32,36,32,33,31,29,28,28,34,36,32,23,27,8,17,10,30,34,22,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.0
10.238906191581208,10.688835296700946,10.718134165982436,10.618191936483347,10.59543297841103,10.270404081631842,10.4513348429758,10.240664040969218,9.672600477637852,10.17084067321871,10.16785129710304,10.235838998343027,9.93995975846985,10.573041189742902,10.684399842761408,10.14461433470982,9.55238190191326,9.695772274553482,10.169070754006976,9.537777518898205,9.573839355243017,9.576345858415934,9.787890477523746,9.444045743218316,8.7584,9.0328,9.0528,8.9604,8.9008,8.706,8.8648,8.7208,8.3944,8.6876,8.7068,8.7884,8.5284,9.0252,9.1244,8.8036,8.544,8.6976,9.0236,8.5108,8.4968,8.576,8.6924,8.5244,10.0,14.0,11.0,12.0,8.0,2.0,6.0,7.0,7.0,11.0,15.0,11.0,5.0,8.0,8.0,7.0,10.0,12.0,8.0,12.0,5.0,9.0,11.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
22.62906979970675,22.634460453034883,23.15177746955944,23.223186689169083,22.67305890258304,22.585260680364087,23.193093799663725,23.66552767212259,18.068004870488608,21.696949094285124,22.40096426495967,22.96705466532441,22.05508558133475,22.02517650326553,23.35072589878096,21.456663300709177,22.002108989821863,21.361104840340072,19.10258621234308,21.27960525949671,18.589739105216083,20.90408572504428,22.015685317518507,18.585768749233917,19.45,19.3324,19.5688,20.1132,19.5516,19.4548,19.9444,20.4668,14.2672,18.5056,18.9568,19.9072,18.9188,18.2812,19.7876,18.3308,19.0136,18.3264,15.7408,18.2616,14.4592,17.3816,18.8504,14.7444,15.0,18.0,22.0,19.0,19.0,19.0,19.0,16.0,1.0,17.0,19.0,19.0,16.0,10.0,16.0,13.0,15.0,17.0,9.0,15.0,-3.0,3.0,11.0,-22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
28.96109804548163,29.04922029934711,26.144039473654413,26.07592759615657,25.83122916161753,25.215812499302896,28.401668965044998,26.164219843136927,32.21639955053948,38.52009345783056,30.469387916398976,27.244162677535165,25.033920987332365,25.29981818116486,27.65402683154842,26.048239863760468,31.83980527578647,41.320464663408615,37.303501176163074,29.329173189846315,26.028161671543383,30.24060184586279,34.53648505566251,27.22991002555829,23.138,23.3852,21.1444,21.1396,20.8972,20.43,22.9172,21.2512,24.8988,30.2568,24.542,22.2284,20.4076,20.4832,22.4692,21.1436,25.7308,32.3824,29.6456,23.8684,21.21,24.038,27.6776,21.3352,24.0,25.0,27.0,29.0,32.0,16.0,3.0,28.0,34.0,41.0,32.0,30.0,23.0,20.0,11.0,33.0,17.0,31.0,41.0,35.0,29.0,43.0,53.0,39.0,33,31,33,29,31,37,41,33,33,35,29,31,33,29,38,31,35,35,33,29,31,37,47,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0
16.416345512933137,15.92202248459661,16.26715709643206,15.784650772190052,15.765773054309768,18.92457661349389,16.852370753101773,15.552916125280172,16.564105771215058,15.95847110471426,15.65743273975654,15.439287548329425,15.658543993615751,17.024934654793835,18.67884364729252,15.833508770957875,17.54370542388352,16.440389289794812,14.608038882752195,14.672055070779962,15.225662547160304,16.098695599333507,17.826687858376832,16.09544034812344,13.8004,13.43,13.7708,13.4616,13.342,15.2404,13.9472,13.2036,13.3272,13.2272,13.2008,13.1748,13.1524,13.7252,15.1288,13.2616,14.3768,13.5312,12.5244,12.5852,12.9344,13.3896,14.6788,13.3704,-63.0,-65.0,-68.0,-73.0,-77.0,-72.0,-69.0,-58.0,-75.0,-71.0,-71.0,-71.0,-69.0,-72.0,-30.0,-42.0,-47.0,-55.0,-65.0,-62.0,-67.0,-62.0,-53.0,-51.0,8,6,6,8,6,13,10,10,6,8,4,6,10,13,14,10,10,9,4,2,2,4,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
