,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
20,41.089005828810215,38.92182421213065,33.34593828339518,33.437326448147736,40.294237801452454,36.13300430354498,36.30534395925757,55.55490977402447,47.05395626299663,47.27099321994409,35.55078620790263,31.213202334909504,38.18619645893003,42.18545720980158,33.17897527049321,41.079844206131064,38.911268290817766,36.465342450057975,33.17230772798299,26.55563970233065,28.38470010410538,28.465319249922352,26.480030211463127,34.61234461864726,29.7496,28.2956,25.482,26.1676,31.3328,28.3436,28.8372,42.892,33.4652,33.3676,25.9568,24.216,29.592,32.4024,25.7236,31.1816,28.19,27.0996,24.5148,20.998,22.8592,22.6016,20.9464,25.8416,174.0,171.0,129.0,116.0,109.0,86.0,122.0,293.0,134.0,213.0,163.0,130.0,94.0,88.0,106.0,168.0,45.0,147.0,190.0,136.0,53.0,52.0,50.0,18.0,45,43,47,47,53,55,61,79,45,45,39,47,45,43,50,69,40,41,39,41,61,52,43,48,8,4,6,8,12,11,14,21,3,2,2,7,11,8,5,17,0,0,0,3,7,6,3,11,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,10.476364187158635,11.536828118294748,1.0
21,45.516111433205715,44.529432962929135,37.72862573696529,36.25593468661372,42.56242004397776,38.24256790541137,37.46224232477282,53.65862092898028,54.0204072550365,54.01653080307916,40.88642806604656,34.25671321069784,40.638666316698924,46.12089764954711,37.41083265579637,45.257852357353414,45.119880318990205,41.163984258086586,36.57101037707326,28.004663897286825,29.213092955043294,32.578661728192586,31.909434341586188,42.122003751008805,31.4308,31.2384,28.6788,27.428,31.5844,28.77,27.7916,38.1988,36.7908,36.4824,29.8432,25.7912,30.0756,34.8956,28.852,32.658,32.438,29.5928,25.914,21.4172,23.176,25.8004,25.7128,32.8832,-13.0,-10.0,1.0,-11.0,2.0,-22.0,-29.0,-49.0,25.0,8.0,-5.0,-15.0,-6.0,-38.0,-41.0,-14.0,16.0,13.0,-21.0,-36.0,-75.0,-40.0,-43.0,92.0,42,40,41,43,47,51,57,61,37,35,36,37,41,42,49,48,36,35,30,37,49,51,42,39,8,5,8,9,15,11,16,28,5,2,2,10,11,11,11,19,1,0,0,4,10,6,3,14,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,10.719674510804026,11.780138441940139,1.0
22,31.231932376975973,31.403662206819128,28.19526910671363,26.645277255078433,29.669411858006217,28.944139303147363,28.1731148437655,37.86701995140362,38.72231914542309,36.74180180666158,29.82950887963126,25.048121686066604,28.30678363926216,35.347390285564224,29.962035978885012,33.39685015087501,30.953474764555917,29.51495891916504,26.561370446571463,21.655862947479143,23.928668997668883,27.147743920996454,28.51570795193414,44.349836527319916,20.2064,20.7532,20.6884,18.9852,20.1508,20.724,19.5244,23.1312,26.0556,22.824,21.2252,18.138,19.5204,25.902,22.7172,22.496,20.8976,20.1976,18.6488,16.37,18.5572,21.204,22.8752,37.5056,-160.0,-162.0,-135.0,-116.0,-115.0,-88.0,-120.0,-287.0,-134.0,-197.0,-156.0,-131.0,-97.0,-89.0,-100.0,-168.0,-27.0,-105.0,-166.0,-125.0,-51.0,-46.0,-61.0,-57.0,17,15,17,15,17,20,21,19,13,11,18,11,13,24,28,13,15,13,9,15,13,22,18,13,2,2,3,3,8,1,5,13,2,2,1,3,5,5,6,6,1,0,0,1,5,1,1,4,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,10.962984834449417,12.02344876558553,0.0
23,14.385200728526522,14.640204916598675,15.068961477155618,14.123965448839076,13.706684500636907,15.87251712867244,14.558557620863407,13.288927721979677,20.44697532643887,14.857079120742409,15.2373357251194,13.625035779769535,13.782191407755155,20.15723195282527,16.74834917238114,16.682074211560145,13.982617780658956,14.040128204542864,14.933653270382301,13.481394586614547,15.701222882310791,17.20511551835674,19.729967055218314,36.09562300335042,11.6676,11.9572,12.324,11.6248,11.4476,12.6872,12.0708,11.0772,16.306,11.9824,12.3332,11.4104,11.4384,15.082,12.9656,13.3716,11.2944,11.5164,12.054,11.2696,12.5916,13.6032,15.3076,28.6588,-16.0,-30.0,-38.0,-21.0,-22.0,-23.0,-33.0,-19.0,-24.0,-28.0,-28.0,-21.0,-15.0,31.0,21.0,7.0,-17.0,-17.0,-6.0,-11.0,10.0,15.0,17.0,-104.0,1,1,3,1,3,3,3,3,1,1,5,1,1,9,9,1,2,0,1,0,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,11.206295158094806,12.266759089230918,0.0
24,11.183881258310999,11.38699257925463,11.650562218193592,11.126850407909687,10.981639221901254,11.315458452930663,11.362429317711948,11.11035552986492,13.434373822400508,11.357464505777687,11.705280859509523,11.001036314820528,10.773857247986907,12.419710141545172,11.455007638583224,12.568261614081718,10.089558959637433,10.191584763911841,11.096125449903674,10.15917319470438,11.936331094603567,11.5912208157726,12.121105560137655,15.44951779182768,9.5592,9.7036,9.8772,9.5276,9.4284,9.6884,9.7904,9.572,10.9416,9.548,9.8096,9.4668,9.2648,10.3012,9.6404,10.2772,8.9016,8.9452,9.2264,8.9944,9.848,9.7156,10.234,12.082,27.0,32.0,31.0,24.0,24.0,23.0,22.0,24.0,36.0,30.0,26.0,26.0,23.0,25.0,15.0,18.0,23.0,22.0,22.0,19.0,19.0,19.0,32.0,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,11.449605481740196,12.510069412876309,0.0
25,10.594677909214607,11.106340531426182,11.295893058983872,10.4145283138508,10.17752425691042,10.245037823258635,10.313292393799372,10.43277527794019,11.910096557123289,10.941608656865771,11.372493130356245,10.563086670097903,10.374083092013482,11.787603658080807,11.590478851195062,11.200749974890075,9.847679929810878,9.944204342228694,9.783250993407048,9.74207370121988,10.15931100025981,10.25557409412072,10.200882314780424,9.823583867408065,9.0768,9.4396,9.4732,8.8064,8.598,8.6896,8.6936,8.87,9.8352,9.3116,9.6024,9.0412,8.8952,9.9412,9.8784,9.4576,8.7664,8.824,8.5304,8.6864,8.9124,9.0656,9.0972,8.8596,35.0,32.0,35.0,35.0,40.0,31.0,35.0,33.0,25.0,34.0,34.0,35.0,39.0,46.0,40.0,31.0,26.0,26.0,24.0,26.0,26.0,29.0,37.0,32.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,11.692915805385587,12.7533797365217,0.0
26,10.640582690811627,11.359049255989692,11.538578768635244,10.85578186958452,10.859926334925113,10.51066125417426,10.826633825894362,10.689565005181455,10.316394719086702,10.978834182188926,11.238434054618107,11.012120595053434,10.865781150014021,11.776468061350144,11.779049197622022,10.745101209388398,9.915059253479024,10.016726012026085,9.760635225229965,9.932512270317112,10.151571306945542,10.171292936495341,9.99975999711993,9.922076395593818,9.1084,9.5528,9.6244,9.072,9.0828,9.0724,9.152,9.0308,8.9048,9.3524,9.508,9.3476,9.2324,10.0444,10.0764,9.2788,8.818,8.8948,8.6324,8.846,8.9864,9.012,8.868,8.8796,-7.0,-8.0,-6.0,-5.0,-3.0,-5.0,-6.0,-6.0,-12.0,-9.0,-9.0,-6.0,-6.0,-5.0,-3.0,-9.0,-6.0,-5.0,-4.0,-6.0,-5.0,-4.0,-4.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,11.936226129030977,12.99669006016709,0.0
27,10.699009299930532,11.135708329513664,11.129887690358784,10.824213597301192,11.085522089644673,10.819112717778664,11.073066422631086,10.832728188226639,10.155057853109454,10.695569176065385,10.698037203150866,10.916721119457069,10.902770290160204,11.555570085460952,11.683407037332904,10.895044745204125,9.870278618154606,9.787011801362048,9.77920242146567,9.955360365150023,10.099425726248002,10.213657523140277,10.131238818624304,9.97833653471359,9.22,9.484,9.4232,9.1356,9.372,9.4252,9.52,9.2928,8.8044,9.1496,9.1352,9.3004,9.2968,9.768,9.9796,9.4452,8.7952,8.6808,8.6136,8.866,8.92,9.0404,8.9884,8.8992,-33.0,-33.0,-33.0,-32.0,-33.0,-26.0,-30.0,-32.0,-32.0,-35.0,-35.0,-33.0,-32.0,-36.0,-34.0,-32.0,-27.0,-27.0,-24.0,-27.0,-27.0,-26.0,-26.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,12.179536452676366,13.240000383812479,0.0
28,10.348294545479462,10.74774394931327,10.721492433425489,10.411724160771836,10.583288713816703,10.326509574875724,10.370920884858778,10.404422136764731,9.928141820099066,10.381059676160232,10.472344532147517,10.517604289951205,10.413817743747966,10.797518233371964,11.178014134898918,10.473471248826723,9.689767799075476,9.677851001126232,9.792752422072152,9.776952490423588,9.815334940795449,9.776972946674242,9.85513064347703,9.708285121482579,8.996,9.3284,9.204,8.9072,9.022,8.8744,8.8928,9.0032,8.6536,9.0136,9.0644,9.0432,8.946,9.1392,9.5168,9.0952,8.6948,8.6512,8.6588,8.7496,8.7256,8.738,8.8012,8.7196,-15.0,-15.0,-16.0,-18.0,-20.0,-17.0,-15.0,-15.0,-12.0,-14.0,-13.0,-18.0,-15.0,-19.0,-20.0,-15.0,-12.0,-11.0,-12.0,-12.0,-14.0,-13.0,-15.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,12.422846776321757,13.48331070745787,0.0
29,10.069478635957276,10.251848613786686,10.51842193487217,10.377417790568133,10.480534337523064,10.070094339180741,10.085673006795332,10.14682216262806,9.706101174003905,10.132739017659539,10.418656343310303,10.331698795454695,10.144062302647791,10.367719131998127,10.590712912736329,10.075316372203902,9.502547026981766,9.505577310190054,9.617380100630317,9.586657394524956,9.637593060510493,9.551272166575508,9.708614731258008,9.47373210514209,8.6424,8.7668,8.9476,8.8332,8.8976,8.5332,8.5312,8.6516,8.3524,8.666,8.8964,8.8704,8.7252,8.8408,9.0216,8.6704,8.4648,8.456,8.4892,8.5544,8.5488,8.5364,8.654,8.4996,19.0,22.0,23.0,19.0,17.0,13.0,18.0,19.0,19.0,20.0,25.0,22.0,16.0,10.0,11.0,18.0,20.0,21.0,17.0,22.0,18.0,15.0,12.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,12.666157099967148,13.72662103110326,0.0
30,9.955079105662596,10.188581844398168,10.489632977373422,10.467053071423685,10.569446532340281,10.027123216556182,10.100336628053542,10.035297703606007,9.50890109318632,9.928242543370907,10.24398360014306,10.316801830024652,10.114623077505161,10.215223932934608,10.388281859864989,9.955219736399593,9.408549303691828,9.352154831909061,9.384263423412623,9.52762299841886,9.5679255849949,9.637302527159765,9.788544324872825,9.471451842246784,8.546,8.676,8.9188,8.9024,8.9716,8.5952,8.584,8.556,8.2304,8.4732,8.7624,8.8764,8.7112,8.75,8.8732,8.5816,8.408,8.3428,8.2924,8.5324,8.5204,8.6216,8.722,8.5052,28.0,30.0,31.0,32.0,32.0,28.0,28.0,29.0,27.0,28.0,29.0,30.0,26.0,29.0,28.0,28.0,22.0,21.0,23.0,21.0,22.0,20.0,24.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,12.909467423612538,13.96993135474865,0.0
31,10.265028007755264,10.383313536631743,10.315405954202674,10.371750093402753,10.534134990591301,9.893998180715418,10.239023390929429,10.268300735759544,9.716151501494817,10.06087471346304,10.158346322113653,10.458317264263883,10.32069765083737,10.517357082461354,10.439176212709507,10.185106774108949,9.572397818728597,9.611409886171748,9.807996737356717,9.670987540060219,9.727342905439286,9.761249919964143,9.772164550395168,9.563325781337788,8.8412,8.89,8.7316,8.7628,8.86,8.4912,8.7304,8.794,8.474,8.6396,8.6712,8.9492,8.8272,8.9596,8.8972,8.7828,8.5972,8.6232,8.6848,8.6736,8.6716,8.7324,8.7192,8.5996,-17.0,-19.0,-23.0,-21.0,-19.0,-12.0,-15.0,-14.0,-14.0,-18.0,-20.0,-21.0,-18.0,-14.0,-11.0,-13.0,-15.0,-16.0,-17.0,-19.0,-18.0,-16.0,-12.0,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,13.152777747257927,14.21324167839404,0.0
32,10.509919124332024,10.768268198740223,10.755221987481244,10.772873340014725,10.923680698372687,10.262105047211318,10.530413097310095,10.542694152824504,9.94927133010252,10.428863792379302,10.467721815180226,10.75890328983396,10.673312512992393,10.910215396590482,10.71399085308551,10.445190280698576,9.834205611029292,9.912719102244349,10.149679797904957,9.961305135372573,10.073370836021079,10.1486550833103,10.027562016761602,9.796632074340652,9.0544,9.194,9.0948,9.09,9.1828,8.7876,8.9408,9.0252,8.6552,8.9556,8.9444,9.2012,9.1276,9.2744,9.1608,9.0348,8.8284,8.8868,9.004,8.9356,8.9696,9.0624,8.9808,8.8284,-32.0,-29.0,-30.0,-32.0,-33.0,-31.0,-35.0,-33.0,-29.0,-28.0,-30.0,-32.0,-29.0,-27.0,-25.0,-29.0,-26.0,-28.0,-30.0,-27.0,-26.0,-27.0,-25.0,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,13.396088070903318,14.45655200203943,0.0
33,10.522832318344715,10.872147901863734,11.031319050775387,10.778460001317443,10.778367223285723,10.369011524730793,10.589636443240154,10.603678606974091,9.979258489487082,10.552952193580714,10.718096845989031,10.74735316252332,10.607110822462449,10.856039793589558,10.831934268633649,10.511270142090346,9.881214500252486,9.924212815130478,9.921270079984719,9.937726098056839,10.085712666936333,10.097979996019006,10.111893986786056,9.92239890349103,9.042,9.27,9.3468,9.1456,9.0868,8.9236,8.9852,9.054,8.6592,9.0648,9.1744,9.2128,9.0596,9.2408,9.2812,9.0868,8.8744,8.8884,8.8164,8.94,9.0024,9.0412,9.1,8.9444,7.0,8.0,12.0,11.0,11.0,13.0,12.0,8.0,5.0,7.0,10.0,10.0,10.0,12.0,9.0,9.0,5.0,4.0,5.0,6.0,6.0,4.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,13.639398394548708,14.69986232568482,0.0
34,55.02264261192841,53.10108473468315,54.94698535861636,42.71886702617474,43.00404632124749,44.01110768885509,43.27659875729607,46.107561202041474,49.6223417424047,52.29210265422495,61.770637037349715,42.67122215264053,40.92804417511299,40.78685572583403,42.14270043554399,40.934147114603476,85.42937433927513,59.977282365909176,35.34808622825287,43.628302740308385,34.692437216200304,31.892876947682222,36.2516151364322,57.265595255790366,40.4744,37.4044,37.8128,30.9496,31.5256,32.7408,31.844,33.584,36.1648,37.4328,42.8732,30.5396,30.0176,30.0444,31.2864,29.846,53.2812,41.8104,25.4472,32.0704,26.3252,23.11,26.0532,38.6964,64.0,68.0,38.0,32.0,19.0,12.0,2.0,12.0,102.0,82.0,86.0,31.0,14.0,9.0,16.0,41.0,107.0,64.0,17.0,16.0,-16.0,-18.0,7.0,47.0,35,23,19,7,5,9,9,15,39,19,23,3,5,5,7,13,35,25,22,5,4,2,6,17,25,11,1,0,1,0,1,4,17,8,4,1,1,0,0,1,3,0,4,0,0,0,0,4,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,14.369329365484878,15.429793296620991,2.0
35,59.73793769456726,56.013898275338775,56.20540543399718,38.28224653804946,39.274699235003695,40.33922160875195,40.44405518738199,45.15922497120605,48.1967758257749,51.59743792088906,62.49545263457174,37.815642266131086,36.810172507066575,37.11881463624613,38.75849326276758,40.08291406572132,93.49091078816164,61.09014650498065,33.55114901162105,43.31961218662974,39.97440681235933,39.26997326202298,29.40299984695439,60.26148023405997,46.134,43.7576,44.078,31.7128,32.7116,33.8272,33.4856,36.6484,37.1052,40.1532,47.588,31.2604,31.0968,31.6192,32.9688,32.7632,67.3856,46.4828,26.2244,37.096,31.1436,26.3716,23.1332,45.546,169.0,167.0,159.0,165.0,167.0,172.0,177.0,189.0,138.0,162.0,194.0,168.0,160.0,156.0,159.0,170.0,43.0,114.0,60.0,130.0,101.0,114.0,102.0,80.0,71,49,35,9,11,13,19,31,73,45,37,3,5,5,9,27,54,35,38,3,7,5,8,26,54,22,3,1,2,0,2,5,43,17,13,1,1,0,1,3,19,2,9,0,0,1,0,7,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,14.612639689130269,15.673103620266382,2.0
36,54.26573504523826,50.07146892193198,49.68958844667563,29.666027708474893,29.455315309804444,29.822286967970783,31.22193459733077,35.927276545822394,44.66788555550845,45.45737783902631,52.43704797182999,29.849482407572832,27.652819024468375,27.601413007308157,28.949887737260745,31.870839336296118,80.50967395288593,52.84328528772601,30.847651450313037,31.424347248590543,33.928996448465725,36.38686576224998,22.76767006085603,41.84876581214791,39.1188,38.7512,39.456,24.3148,24.186,24.6456,25.67,28.6772,33.1528,35.8116,41.7304,24.57,23.0256,22.9228,24.1424,25.4512,61.6172,42.0976,24.3096,24.8168,23.056,22.1416,16.8052,34.1,-14.0,4.0,40.0,-14.0,-23.0,-32.0,-33.0,-5.0,-57.0,-18.0,-5.0,-5.0,-16.0,-25.0,-32.0,-50.0,-13.0,-8.0,-16.0,-4.0,11.0,2.0,-23.0,-77.0,81,62,42,11,15,17,30,41,85,62,40,10,9,8,10,34,62,40,36,7,8,6,13,17,53,18,3,1,1,0,3,5,57,16,13,0,0,0,1,3,26,2,9,0,0,1,0,5,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,14.855950012775658,15.91641394391177,2.0
37,42.00746600308093,38.31480653742101,38.03156583681508,20.904047454978663,20.795672626775023,20.73915138090274,23.068081844834868,27.885860216245796,34.59268708845845,34.59524244748113,41.8601576681216,20.598893174148944,18.90934160672973,18.78437648685737,20.267639231050072,22.6261088126085,56.13548254001207,37.648946864421056,23.373318121310888,14.570573084130906,14.900161072954884,14.633577826355385,15.689257471276326,33.79305254042612,29.3376,29.71,29.848,16.7176,16.7688,16.8588,18.6292,22.0716,24.3492,26.9484,33.5472,16.4656,15.388,15.1096,16.3548,17.6168,40.158,28.9712,18.488,11.1648,11.006,11.2576,12.2096,26.808,-47.0,-156.0,-201.0,-64.0,-34.0,-16.0,-7.0,4.0,-134.0,-124.0,-194.0,-83.0,-42.0,-39.0,-41.0,-20.0,-169.0,-129.0,-25.0,-58.0,-67.0,-36.0,-14.0,-12.0,73,63,45,16,18,18,30,38,65,59,45,15,11,9,8,26,55,37,35,9,3,1,9,10,35,12,2,1,0,0,3,7,35,10,5,0,0,0,0,2,12,0,7,0,0,0,0,3,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,15.099260336421047,16.15972426755716,2.0
38,31.294465964448094,36.237969038013155,37.6165442325581,18.064395921259035,17.199406966520677,17.15353024890212,19.500102563832836,23.663795130959024,27.560094339461177,31.885231691176404,42.08906746412897,18.592998682299744,15.475373985787872,15.135653272984289,15.995524374024129,18.278544799846625,40.570260043534354,30.888684012110325,20.64673339780412,13.243171825510684,12.328714450420206,12.267077891657816,14.046209453087334,24.169815886762564,23.3388,28.5752,29.822,14.256,13.7468,13.8396,15.5516,18.94,21.0092,24.9296,33.348,14.646,12.36,12.0816,12.7072,14.3484,31.6676,24.2756,16.0252,10.2904,9.486,9.3972,10.8816,18.912,-81.0,-111.0,-123.0,-73.0,-54.0,-42.0,-19.0,-39.0,-99.0,-104.0,-106.0,-71.0,-51.0,-39.0,-27.0,-44.0,-114.0,-98.0,-25.0,-47.0,-40.0,-34.0,-22.0,-14.0,61,57,49,19,17,13,25,37,55,49,49,17,7,7,7,15,43,33,33,5,4,4,5,10,24,10,2,1,0,0,1,5,13,8,2,0,0,0,0,1,2,1,9,0,0,0,0,1,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,15.342570660066439,16.40303459120255,2.0
39,31.137989658935915,34.98926120969118,36.255443729183625,18.112371462621894,16.757959302970036,16.3565766589467,18.72354667257248,23.24166947531954,28.33388077902496,31.249659198141664,40.750970540589584,18.63855144586081,15.154141348159584,14.804958628783803,16.13887232739636,18.58823283693208,42.43173812136382,32.35648312162495,20.084640897959815,13.603381932446064,13.336581271075433,14.102283503035954,16.04598392121842,24.396844058197363,23.356,27.1748,28.5372,14.3116,13.1468,12.9256,14.9184,18.6128,21.9448,24.3012,31.8816,14.7932,11.8504,11.6372,12.7024,14.4104,33.0756,25.2324,15.5896,10.4936,10.2588,10.7152,12.3384,19.594,85.0,93.0,117.0,46.0,30.0,28.0,32.0,26.0,79.0,39.0,117.0,56.0,35.0,28.0,34.0,27.0,71.0,34.0,6.0,36.0,37.0,41.0,38.0,71.0,61,53,47,19,19,11,29,41,57,45,51,17,11,8,16,24,39,35,28,4,4,10,8,15,19,6,1,0,0,0,1,3,20,9,4,0,1,0,0,3,1,1,8,0,0,0,0,1,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,15.585880983711828,16.64634491484794,2.0
40,31.70490813738466,31.52714386048949,31.33306241017625,18.215235381405314,17.599749998224407,17.2577634703921,19.74553113998203,23.467654335276034,27.0527854388416,28.718405248202764,33.47497572814654,17.943667406636806,16.091761867489836,15.80196190351059,17.31762108374011,19.474598840540978,42.61967151445445,32.68676184634997,20.427491280135207,14.250978913744838,14.41640731943989,15.855610994219049,17.922031134890933,23.52022959071616,24.4308,24.8816,25.0944,14.4668,13.8464,13.6024,15.7316,18.6676,21.0204,22.6516,26.7916,14.3856,12.6368,12.386,13.5904,14.9344,33.1116,25.59,15.8248,11.0488,11.184,12.2716,14.148,18.71,42.0,58.0,81.0,69.0,57.0,43.0,17.0,-23.0,73.0,73.0,78.0,65.0,52.0,45.0,27.0,23.0,40.0,52.0,33.0,41.0,48.0,53.0,41.0,56.0,66,53,43,17,17,10,28,35,47,47,47,13,13,8,14,25,44,36,22,3,3,11,10,21,21,5,0,0,0,0,1,4,24,8,4,0,1,0,0,5,3,0,2,0,0,0,0,2,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,15.82919130735722,16.889655238493333,2.0
41,28.59517441807271,29.411127146030974,30.24738666397479,16.664165145605104,16.26383718560906,15.867967733771076,18.198351573700297,21.29392401601922,24.80835343185839,26.1743462191513,31.000270966557697,16.423763271552595,14.831385639919151,14.390177205302233,15.098145581494437,17.39025014196173,40.127870613826495,29.206540363418604,18.890823168935757,13.21624757637356,13.207906722868692,14.1366757054125,15.22057817561475,17.857312227768208,22.4688,22.9936,23.6348,13.0168,12.666,12.3796,14.4424,16.636,19.0432,20.45,24.1504,12.8328,11.4444,11.0916,11.6324,13.3496,29.7908,22.5404,14.4136,10.0204,9.9952,10.796,11.8348,13.6716,-49.0,39.0,58.0,-10.0,-26.0,-40.0,-51.0,-62.0,17.0,30.0,22.0,-7.0,-23.0,-23.0,-36.0,-31.0,36.0,27.0,-40.0,-18.0,-23.0,-34.0,-37.0,-36.0,65,53,41,11,8,11,20,31,42,47,41,9,6,5,5,14,47,39,24,2,3,6,10,20,27,7,0,0,0,0,0,4,17,5,3,0,0,0,1,3,5,0,0,0,0,0,0,2,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,16.07250163100261,17.132965562138722,2.0
